description,has_signal
Q25298|EUKARYA|NO_SP|3,0
Q3U8K7|EUKARYA|NO_SP|1,0
Q07970|EUKARYA|NO_SP|1,0
Q9FHN8|EUKARYA|NO_SP|3,0
F9W301|EUKARYA|NO_SP|0,0
Q8S950|EUKARYA|NO_SP|3,0
Q19266|EUKARYA|NO_SP|0,0
P20444|EUKARYA|NO_SP|1,0
Q8GYJ3|EUKARYA|NO_SP|0,0
Q94CL9|EUKARYA|NO_SP|2,0
Q8BSK8|EUKARYA|NO_SP|1,0
Q9NVR5|EUKARYA|NO_SP|3,0
Q8IV20|EUKARYA|NO_SP|4,0
P83111|EUKARYA|NO_SP|1,0
Q86VQ0|EUKARYA|NO_SP|4,0
Q9C5X3|EUKARYA|NO_SP|0,0
Q6S000|EUKARYA|NO_SP|4,0
Q15058|EUKARYA|NO_SP|2,0
Q9BPU3|EUKARYA|NO_SP|4,0
P28741|EUKARYA|NO_SP|1,0
Q9BVG8|EUKARYA|NO_SP|4,0
Q9SV36|EUKARYA|NO_SP|2,0
Q2M2Z5|EUKARYA|NO_SP|3,0
P87245|EUKARYA|NO_SP|2,0
Q9SCR2|EUKARYA|NO_SP|4,0
Q96S38|EUKARYA|NO_SP|0,0
Q9H9P8|EUKARYA|NO_SP|2,0
Q9CAP8|EUKARYA|NO_SP|3,0
P08928|EUKARYA|NO_SP|0,0
O95835|EUKARYA|NO_SP|1,0
Q9CWU5|EUKARYA|NO_SP|0,0
Q6PID8|EUKARYA|NO_SP|2,0
P34341|EUKARYA|NO_SP|4,0
P34278|EUKARYA|NO_SP|1,0
O94806|EUKARYA|NO_SP|3,0
Q05652|EUKARYA|NO_SP|0,0
Q04437|EUKARYA|NO_SP|3,0
C8VQG9|EUKARYA|NO_SP|0,0
Q4G0J3|EUKARYA|NO_SP|2,0
Q12342|EUKARYA|NO_SP|1,0
Q7TNG8|EUKARYA|NO_SP|3,0
Q12701|EUKARYA|NO_SP|2,0
Q9LVS0|EUKARYA|NO_SP|0,0
B6H9U8|EUKARYA|NO_SP|2,0
Q92615|EUKARYA|NO_SP|1,0
D5MCN2|EUKARYA|NO_SP|3,0
Q9SA57|EUKARYA|NO_SP|0,0
Q96270|EUKARYA|NO_SP|2,0
Q94AR8|EUKARYA|NO_SP|1,0
Q71RC2|EUKARYA|NO_SP|2,0
Q9VAW5|EUKARYA|NO_SP|3,0
Q99MZ8|EUKARYA|NO_SP|4,0
Q9LS90|EUKARYA|NO_SP|1,0
Q944N1|EUKARYA|NO_SP|0,0
Q9H008|EUKARYA|NO_SP|3,0
Q9XIN0|EUKARYA|NO_SP|3,0
C0LLJ0|EUKARYA|NO_SP|4,0
O14089|EUKARYA|NO_SP|3,0
P41833|EUKARYA|NO_SP|4,0
P53941|EUKARYA|NO_SP|4,0
Q6PI98|EUKARYA|NO_SP|3,0
Q9NTI7|EUKARYA|NO_SP|4,0
Q12271|EUKARYA|NO_SP|4,0
Q96DU7|EUKARYA|NO_SP|0,0
Q94ID3|EUKARYA|NO_SP|1,0
Q9LXC9|EUKARYA|NO_SP|2,0
Q06554|EUKARYA|NO_SP|3,0
P54987|EUKARYA|NO_SP|0,0
P81122|EUKARYA|NO_SP|1,0
Q9XIK3|EUKARYA|NO_SP|2,0
Q381A3|EUKARYA|NO_SP|0,0
A8HN58|EUKARYA|NO_SP|1,0
P40559|EUKARYA|NO_SP|2,0
Q9VPY0|EUKARYA|NO_SP|4,0
Q9UPP2|EUKARYA|NO_SP|1,0
Q9UTC6|EUKARYA|NO_SP|4,0
Q96ST2|EUKARYA|NO_SP|1,0
Q27J81|EUKARYA|NO_SP|2,0
K7WDL7|EUKARYA|NO_SP|4,0
Q9SWG0|EUKARYA|NO_SP|0,0
Q9SE37|EUKARYA|NO_SP|2,0
Q95QK3|EUKARYA|NO_SP|2,0
B9DFA8|EUKARYA|NO_SP|0,0
Q80ZG2|EUKARYA|NO_SP|2,0
K7NAJ3|EUKARYA|NO_SP|0,0
Q08773|EUKARYA|NO_SP|2,0
O04314|EUKARYA|NO_SP|4,0
Q86VZ6|EUKARYA|NO_SP|0,0
O48716|EUKARYA|NO_SP|4,0
Q7KHG2|EUKARYA|NO_SP|0,0
Q5BJY9|EUKARYA|NO_SP|2,0
Q09796|EUKARYA|NO_SP|4,0
P32767|EUKARYA|NO_SP|0,0
Q24368|EUKARYA|NO_SP|4,0
P53125|EUKARYA|NO_SP|0,0
Q9U308|EUKARYA|NO_SP|4,0
B6EU02|EUKARYA|NO_SP|4,0
P34609|EUKARYA|NO_SP|0,0
Q5TCS8|EUKARYA|NO_SP|0,0
P36132|EUKARYA|NO_SP|3,0
Q7Z3B3|EUKARYA|NO_SP|4,0
Q07053|EUKARYA|NO_SP|0,0
Q03694|EUKARYA|NO_SP|0,0
Q8SYK5|EUKARYA|NO_SP|0,0
Q9CAF9|EUKARYA|NO_SP|3,0
Q9NWZ3|EUKARYA|NO_SP|1,0
Q06683|EUKARYA|NO_SP|3,0
O04196|EUKARYA|NO_SP|4,0
Q96AB3|EUKARYA|NO_SP|0,0
P38144|EUKARYA|NO_SP|1,0
Q9UTL6|EUKARYA|NO_SP|4,0
O60674|EUKARYA|NO_SP|1,0
Q62315|EUKARYA|NO_SP|3,0
Q63ZV0|EUKARYA|NO_SP|4,0
Q8BKC5|EUKARYA|NO_SP|3,0
Q9LJL4|EUKARYA|NO_SP|4,0
Q80W32|EUKARYA|NO_SP|4,0
Q86U28|EUKARYA|NO_SP|1,0
B9DFG3|EUKARYA|NO_SP|3,0
Q94B35|EUKARYA|NO_SP|4,0
Q8RWY3|EUKARYA|NO_SP|0,0
Q08881|EUKARYA|NO_SP|3,0
P12007|EUKARYA|NO_SP|4,0
P26364|EUKARYA|NO_SP|4,0
Q69ZS8|EUKARYA|NO_SP|0,0
O75600|EUKARYA|NO_SP|0,0
Q8R426|EUKARYA|NO_SP|1,0
Q9GYI0|EUKARYA|NO_SP|3,0
Q9M0S5|EUKARYA|NO_SP|3,0
G5EDT6|EUKARYA|NO_SP|1,0
Q8GUI6|EUKARYA|NO_SP|3,0
Q8TAC2|EUKARYA|NO_SP|1,0
G5ECU7|EUKARYA|NO_SP|4,0
M9NE38|EUKARYA|NO_SP|0,0
Q99MG9|EUKARYA|NO_SP|4,0
Q9UT87|EUKARYA|NO_SP|0,0
Q9H095|EUKARYA|NO_SP|1,0
Q50L36|EUKARYA|NO_SP|3,0
P53990|EUKARYA|NO_SP|4,0
P53193|EUKARYA|NO_SP|3,0
Q8VYL1|EUKARYA|NO_SP|0,0
Q949W6|EUKARYA|NO_SP|1,0
P00517|EUKARYA|NO_SP|4,0
Q9C9P4|EUKARYA|NO_SP|0,0
Q8VEM9|EUKARYA|NO_SP|1,0
F4HXU3|EUKARYA|NO_SP|1,0
P14618|EUKARYA|NO_SP|1,0
Q9V3I5|EUKARYA|NO_SP|2,0
Q5N712|EUKARYA|NO_SP|4,0
Q5B2V8|EUKARYA|NO_SP|2,0
Q9FJV5|EUKARYA|NO_SP|2,0
Q5T7N3|EUKARYA|NO_SP|1,0
P06244|EUKARYA|NO_SP|2,0
Q9P7G9|EUKARYA|NO_SP|1,0
Q8L3X9|EUKARYA|NO_SP|2,0
Q14722|EUKARYA|NO_SP|3,0
P62483|EUKARYA|NO_SP|1,0
Q12494|EUKARYA|NO_SP|3,0
Q8NHM5|EUKARYA|NO_SP|2,0
O94953|EUKARYA|NO_SP|3,0
P29375|EUKARYA|NO_SP|4,0
Q9SKE2|EUKARYA|NO_SP|2,0
Q336N8|EUKARYA|NO_SP|3,0
O60303|EUKARYA|NO_SP|2,0
Q9SZU7|EUKARYA|NO_SP|3,0
Q9TY84|EUKARYA|NO_SP|3,0
P52410|EUKARYA|NO_SP|4,0
O95251|EUKARYA|NO_SP|2,0
Q719H9|EUKARYA|NO_SP|4,0
Q9Y2K7|EUKARYA|NO_SP|1,0
Q9SBK6|EUKARYA|NO_SP|3,0
O60229|EUKARYA|NO_SP|0,0
Q9P2N6|EUKARYA|NO_SP|1,0
O61016|EUKARYA|NO_SP|2,0
C9JR72|EUKARYA|NO_SP|3,0
P08414|EUKARYA|NO_SP|4,0
Q8CDD8|EUKARYA|NO_SP|2,0
Q6PCM1|EUKARYA|NO_SP|0,0
Q8VZA5|EUKARYA|NO_SP|4,0
O44408|EUKARYA|NO_SP|2,0
Q9FZ06|EUKARYA|NO_SP|0,0
Q9LFA2|EUKARYA|NO_SP|1,0
Q8IXV7|EUKARYA|NO_SP|1,0
Q7XKR9|EUKARYA|NO_SP|0,0
F4ICK8|EUKARYA|NO_SP|2,0
Q9C9Q4|EUKARYA|NO_SP|0,0
Q6S591|EUKARYA|NO_SP|3,0
Q06214|EUKARYA|NO_SP|3,0
Q8N9B5|EUKARYA|NO_SP|2,0
Q3SY84|EUKARYA|NO_SP|4,0
Q96M32|EUKARYA|NO_SP|3,0
Q96MA6|EUKARYA|NO_SP|0,0
Q96EK5|EUKARYA|NO_SP|0,0
Q9VMJ7|EUKARYA|NO_SP|3,0
F0JAI6|EUKARYA|NO_SP|0,0
Q8K4H1|EUKARYA|NO_SP|2,0
Q21441|EUKARYA|NO_SP|2,0
Q94CG5|EUKARYA|NO_SP|2,0
Q96M94|EUKARYA|NO_SP|0,0
Q6JAN1|EUKARYA|NO_SP|1,0
Q9SYK4|EUKARYA|NO_SP|2,0
Q6Q560|EUKARYA|NO_SP|4,0
Q8L735|EUKARYA|NO_SP|2,0
Q07666|EUKARYA|NO_SP|2,0
P22987|EUKARYA|NO_SP|0,0
Q9D783|EUKARYA|NO_SP|2,0
Q9P2K6|EUKARYA|NO_SP|0,0
P38169|EUKARYA|NO_SP|1,0
Q0IMS9|EUKARYA|NO_SP|3,0
Q8N5Z5|EUKARYA|NO_SP|2,0
Q7TNC6|EUKARYA|NO_SP|3,0
Q53GT1|EUKARYA|NO_SP|3,0
Q8VWI7|EUKARYA|NO_SP|0,0
Q8W1Y3|EUKARYA|NO_SP|1,0
Q02156|EUKARYA|NO_SP|2,0
P42818|EUKARYA|NO_SP|3,0
Q67Y93|EUKARYA|NO_SP|4,0
A2A9F4|EUKARYA|NO_SP|3,0
Q8N371|EUKARYA|NO_SP|4,0
Q9Z2X8|EUKARYA|NO_SP|0,0
Q04652|EUKARYA|NO_SP|3,0
B5BUZ8|EUKARYA|NO_SP|2,0
Q6P1M3|EUKARYA|NO_SP|3,0
Q9LES4|EUKARYA|NO_SP|0,0
P47119|EUKARYA|NO_SP|2,0
Q8GYU3|EUKARYA|NO_SP|4,0
Q53WJ1|EUKARYA|NO_SP|0,0
Q9SSE9|EUKARYA|NO_SP|1,0
Q8WQG9|EUKARYA|NO_SP|4,0
P30625|EUKARYA|NO_SP|0,0
F4JUQ2|EUKARYA|NO_SP|1,0
Q9W1U4|EUKARYA|NO_SP|3,0
Q58G59|EUKARYA|NO_SP|4,0
Q17431|EUKARYA|NO_SP|0,0
Q9QXD8|EUKARYA|NO_SP|2,0
P38852|EUKARYA|NO_SP|3,0
Q1PSW8|EUKARYA|NO_SP|2,0
B2D6M2|EUKARYA|NO_SP|3,0
Q5TKA1|EUKARYA|NO_SP|0,0
O75334|EUKARYA|NO_SP|1,0
B0FRH7|EUKARYA|NO_SP|3,0
Q9LFH3|EUKARYA|NO_SP|0,0
P93648|EUKARYA|NO_SP|1,0
Q8CGK3|EUKARYA|NO_SP|2,0
P36775|EUKARYA|NO_SP|3,0
Q9FK15|EUKARYA|NO_SP|3,0
Q9LYT7|EUKARYA|NO_SP|1,0
Q54NW4|EUKARYA|NO_SP|4,0
Q9FFJ8|EUKARYA|NO_SP|2,0
Q9D945|EUKARYA|NO_SP|3,0
Q9Y468|EUKARYA|NO_SP|4,0
Q8VEE1|EUKARYA|NO_SP|1,0
P29536|EUKARYA|NO_SP|3,0
P43586|EUKARYA|NO_SP|4,0
O61267|EUKARYA|NO_SP|1,0
O75112|EUKARYA|NO_SP|1,0
Q11184|EUKARYA|NO_SP|2,0
Q9LJ97|EUKARYA|NO_SP|0,0
Q946J8|EUKARYA|NO_SP|2,0
P45970|EUKARYA|NO_SP|4,0
O13642|EUKARYA|NO_SP|0,0
O99019|EUKARYA|NO_SP|4,0
Q9VKY1|EUKARYA|NO_SP|0,0
E1BTG2|EUKARYA|NO_SP|3,0
E9QA62|EUKARYA|NO_SP|0,0
Q7KUT2|EUKARYA|NO_SP|4,0
Q5SGE0|EUKARYA|NO_SP|3,0
P43033|EUKARYA|NO_SP|4,0
Q54HI5|EUKARYA|NO_SP|0,0
F4JCX9|EUKARYA|NO_SP|2,0
Q96CN5|EUKARYA|NO_SP|3,0
Q8GWT7|EUKARYA|NO_SP|4,0
Q9ZW84|EUKARYA|NO_SP|0,0
Q09490|EUKARYA|NO_SP|2,0
Q8W593|EUKARYA|NO_SP|3,0
Q9SZ15|EUKARYA|NO_SP|4,0
P59178|EUKARYA|NO_SP|0,0
Q9S823|EUKARYA|NO_SP|0,0
G5EBZ4|EUKARYA|NO_SP|4,0
Q9SJF1|EUKARYA|NO_SP|0,0
O82268|EUKARYA|NO_SP|1,0
Q9ZWT1|EUKARYA|NO_SP|1,0
Q10573|EUKARYA|NO_SP|1,0
Q8LEE8|EUKARYA|NO_SP|3,0
Q9VH19|EUKARYA|NO_SP|4,0
Q9LUW0|EUKARYA|NO_SP|0,0
Q8H0W0|EUKARYA|NO_SP|1,0
Q5T3J3|EUKARYA|NO_SP|3,0
Q940X9|EUKARYA|NO_SP|4,0
Q9VCI3|EUKARYA|NO_SP|2,0
F4J117|EUKARYA|NO_SP|3,0
Q86S05|EUKARYA|NO_SP|4,0
Q6ZH94|EUKARYA|NO_SP|2,0
Q13136|EUKARYA|NO_SP|3,0
A8MQN2|EUKARYA|NO_SP|4,0
Q9SU91|EUKARYA|NO_SP|3,0
P0DKB9|EUKARYA|NO_SP|4,0
Q8BUI3|EUKARYA|NO_SP|2,0
Q96LR2|EUKARYA|NO_SP|3,0
Q14657|EUKARYA|NO_SP|0,0
Q6PKG0|EUKARYA|NO_SP|1,0
Q9FKA9|EUKARYA|NO_SP|2,0
Q99M04|EUKARYA|NO_SP|0,0
Q9BT23|EUKARYA|NO_SP|1,0
Q9U489|EUKARYA|NO_SP|4,0
P32875|EUKARYA|NO_SP|0,0
Q13495|EUKARYA|NO_SP|1,0
Q8IZL2|EUKARYA|NO_SP|2,0
Q8LA53|EUKARYA|NO_SP|4,0
O64517|EUKARYA|NO_SP|0,0
Q7TT18|EUKARYA|NO_SP|1,0
Q64096|EUKARYA|NO_SP|4,0
H3K2Y6|EUKARYA|NO_SP|2,0
Q10317|EUKARYA|NO_SP|2,0
O65312|EUKARYA|NO_SP|2,0
Q3ED65|EUKARYA|NO_SP|4,0
Q9NH52|EUKARYA|NO_SP|2,0
A8MUP2|EUKARYA|NO_SP|0,0
D6RGH6|EUKARYA|NO_SP|1,0
Q5FWY4|EUKARYA|NO_SP|2,0
Q9P1T7|EUKARYA|NO_SP|4,0
O82399|EUKARYA|NO_SP|3,0
P42834|EUKARYA|NO_SP|4,0
P47025|EUKARYA|NO_SP|0,0
Q7KTX8|EUKARYA|NO_SP|2,0
B6DMK2|EUKARYA|NO_SP|0,0
O60062|EUKARYA|NO_SP|4,0
Q9SK32|EUKARYA|NO_SP|0,0
Q9UDY8|EUKARYA|NO_SP|1,0
O94675|EUKARYA|NO_SP|2,0
Q9Z2D8|EUKARYA|NO_SP|1,0
Q9LTJ1|EUKARYA|NO_SP|2,0
P38132|EUKARYA|NO_SP|1,0
Q9XIM0|EUKARYA|NO_SP|4,0
P32442|EUKARYA|NO_SP|1,0
Q5BGR2|EUKARYA|NO_SP|4,0
Q3UIK4|EUKARYA|NO_SP|0,0
Q9Z0E1|EUKARYA|NO_SP|2,0
Q9FJV0|EUKARYA|NO_SP|3,0
Q6PCZ4|EUKARYA|NO_SP|1,0
Q9SIU0|EUKARYA|NO_SP|4,0
Q9FV50|EUKARYA|NO_SP|2,0
Q501D5|EUKARYA|NO_SP|4,0
Q7ZYP6|EUKARYA|NO_SP|1,0
P15265|EUKARYA|NO_SP|2,0
Q9BV79|EUKARYA|NO_SP|3,0
P87310|EUKARYA|NO_SP|0,0
P19659|EUKARYA|NO_SP|2,0
Q925J9|EUKARYA|NO_SP|1,0
Q5VYS4|EUKARYA|NO_SP|3,0
Q99MV5|EUKARYA|NO_SP|3,0
Q9LZY0|EUKARYA|NO_SP|3,0
Q3KQU3|EUKARYA|NO_SP|0,0
Q6ZN28|EUKARYA|NO_SP|1,0
Q8WXG6|EUKARYA|NO_SP|2,0
Q4VC33|EUKARYA|NO_SP|0,0
Q9VNS0|EUKARYA|NO_SP|1,0
Q10113|EUKARYA|NO_SP|0,0
Q96JK9|EUKARYA|NO_SP|1,0
Q922Q1|EUKARYA|NO_SP|3,0
O08678|EUKARYA|NO_SP|1,0
Q6P0Q8|EUKARYA|NO_SP|4,0
Q9LW00|EUKARYA|NO_SP|2,0
Q5XEN5|EUKARYA|NO_SP|3,0
Q96DN6|EUKARYA|NO_SP|4,0
Q9LXT3|EUKARYA|NO_SP|0,0
P17505|EUKARYA|NO_SP|3,0
P20484|EUKARYA|NO_SP|4,0
Q9P2G4|EUKARYA|NO_SP|1,0
Q9FV52|EUKARYA|NO_SP|2,0
Q8C052|EUKARYA|NO_SP|3,0
Q7K3L1|EUKARYA|NO_SP|4,0
Q96RQ3|EUKARYA|NO_SP|1,0
Q9HCC0|EUKARYA|NO_SP|2,0
Q08B36|EUKARYA|NO_SP|4,0
P87323|EUKARYA|NO_SP|3,0
Q8QFR4|EUKARYA|NO_SP|4,0
O14079|EUKARYA|NO_SP|0,0
Q14676|EUKARYA|NO_SP|1,0
Q21360|EUKARYA|NO_SP|1,0
Q12176|EUKARYA|NO_SP|3,0
P38112|EUKARYA|NO_SP|0,0
P36013|EUKARYA|NO_SP|1,0
Q9FV51|EUKARYA|NO_SP|2,0
P50579|EUKARYA|NO_SP|4,0
Q15555|EUKARYA|NO_SP|1,0
Q96EH3|EUKARYA|NO_SP|2,0
P0CY17|EUKARYA|NO_SP|3,0
Q9LME6|EUKARYA|NO_SP|4,0
P52302|EUKARYA|NO_SP|3,0
G5EGQ5|EUKARYA|NO_SP|4,0
E9EPV1|EUKARYA|NO_SP|0,0
P59942|EUKARYA|NO_SP|1,0
O42709|EUKARYA|NO_SP|3,0
Q95XQ8|EUKARYA|NO_SP|0,0
Q9SN86|EUKARYA|NO_SP|1,0
O94248|EUKARYA|NO_SP|4,0
Q9Z2D6|EUKARYA|NO_SP|1,0
Q12230|EUKARYA|NO_SP|4,0
O43283|EUKARYA|NO_SP|3,0
A0A078CGE6|EUKARYA|NO_SP|4,0
O59767|EUKARYA|NO_SP|1,0
Q18452|EUKARYA|NO_SP|3,0
Q16644|EUKARYA|NO_SP|0,0
P12624|EUKARYA|NO_SP|2,0
Q5XK83|EUKARYA|NO_SP|1,0
I0IUP4|EUKARYA|NO_SP|2,0
Q9FEF8|EUKARYA|NO_SP|0,0
O43068|EUKARYA|NO_SP|2,0
O14220|EUKARYA|NO_SP|4,0
Q5U5Q3|EUKARYA|NO_SP|0,0
Q9Y8G3|EUKARYA|NO_SP|1,0
Q8W3L1|EUKARYA|NO_SP|2,0
Q9SGU9|EUKARYA|NO_SP|0,0
P61326|EUKARYA|NO_SP|1,0
Q7RTP6|EUKARYA|NO_SP|3,0
Q9MBA2|EUKARYA|NO_SP|4,0
Q5FW52|EUKARYA|NO_SP|3,0
Q7X6Y7|EUKARYA|NO_SP|4,0
P53163|EUKARYA|NO_SP|1,0
O44740|EUKARYA|NO_SP|3,0
Q9WVR8|EUKARYA|NO_SP|4,0
P32179|EUKARYA|NO_SP|1,0
Q1K9C2|EUKARYA|NO_SP|3,0
Q8N4Q1|EUKARYA|NO_SP|1,0
Q8CD10|EUKARYA|NO_SP|4,0
Q9CA51|EUKARYA|NO_SP|1,0
Q06211|EUKARYA|NO_SP|3,0
O49543|EUKARYA|NO_SP|4,0
Q9BQ69|EUKARYA|NO_SP|4,0
Q9UBF1|EUKARYA|NO_SP|4,0
Q8WWC4|EUKARYA|NO_SP|1,0
P40065|EUKARYA|NO_SP|4,0
Q9FN52|EUKARYA|NO_SP|1,0
P21519|EUKARYA|NO_SP|4,0
O88735|EUKARYA|NO_SP|4,0
Q60592|EUKARYA|NO_SP|1,0
Q9SIM9|EUKARYA|NO_SP|4,0
Q9UBB5|EUKARYA|NO_SP|1,0
Q9FJF4|EUKARYA|NO_SP|2,0
Q9SGH2|EUKARYA|NO_SP|4,0
O43324|EUKARYA|NO_SP|1,0
P53114|EUKARYA|NO_SP|4,0
Q94420|EUKARYA|NO_SP|2,0
Q9BUU2|EUKARYA|NO_SP|4,0
Q0WNZ5|EUKARYA|NO_SP|1,0
Q9M0V0|EUKARYA|NO_SP|4,0
Q9HE09|EUKARYA|NO_SP|4,0
Q8LCU7|EUKARYA|NO_SP|2,0
Q20497|EUKARYA|NO_SP|4,0
Q9VW47|EUKARYA|NO_SP|2,0
P19263|EUKARYA|NO_SP|3,0
Q9Y808|EUKARYA|NO_SP|4,0
F4JGZ1|EUKARYA|NO_SP|1,0
Q9VEC1|EUKARYA|NO_SP|2,0
Q6NUD0|EUKARYA|NO_SP|4,0
Q10270|EUKARYA|NO_SP|1,0
P32787|EUKARYA|NO_SP|4,0
Q8GYJ4|EUKARYA|NO_SP|1,0
Q03667|EUKARYA|NO_SP|2,0
Q6ZN04|EUKARYA|NO_SP|4,0
Q04922|EUKARYA|NO_SP|1,0
O35678|EUKARYA|NO_SP|3,0
Q96AX9|EUKARYA|NO_SP|1,0
Q8IYU8|EUKARYA|NO_SP|2,0
Q9P7Y8|EUKARYA|NO_SP|3,0
Q8VZK0|EUKARYA|NO_SP|4,0
Q22227|EUKARYA|NO_SP|0,0
Q960V3|EUKARYA|NO_SP|2,0
Q9C4Z7|EUKARYA|NO_SP|3,0
Q96T58|EUKARYA|NO_SP|4,0
Q8TDR0|EUKARYA|NO_SP|1,0
Q9QWV4|EUKARYA|NO_SP|0,0
F4JN26|EUKARYA|NO_SP|0,0
Q9HAP2|EUKARYA|NO_SP|1,0
O14207|EUKARYA|NO_SP|4,0
P34544|EUKARYA|NO_SP|0,0
P47169|EUKARYA|NO_SP|4,0
A2AUU0|EUKARYA|NO_SP|0,0
O94756|EUKARYA|NO_SP|1,0
Q93712|EUKARYA|NO_SP|2,0
G8B839|EUKARYA|NO_SP|0,0
Q9SM44|EUKARYA|NO_SP|1,0
Q06630|EUKARYA|NO_SP|2,0
Q9CQ86|EUKARYA|NO_SP|1,0
Q8N183|EUKARYA|NO_SP|2,0
P87141|EUKARYA|NO_SP|3,0
Q04341|EUKARYA|NO_SP|4,0
Q8NB16|EUKARYA|NO_SP|1,0
Q9UH92|EUKARYA|NO_SP|3,0
O43003|EUKARYA|NO_SP|4,0
Q0WVF8|EUKARYA|NO_SP|0,0
Q7XYY2|EUKARYA|NO_SP|2,0
Q18508|EUKARYA|NO_SP|3,0
A1L020|EUKARYA|NO_SP|4,0
P34418|EUKARYA|NO_SP|3,0
Q9VQ89|EUKARYA|NO_SP|4,0
P32354|EUKARYA|NO_SP|1,0
Q91876|EUKARYA|NO_SP|1,0
I0IUP3|EUKARYA|NO_SP|2,0
Q9Y7J9|EUKARYA|NO_SP|1,0
Q9BUT9|EUKARYA|NO_SP|2,0
Q94AH9|EUKARYA|NO_SP|3,0
P53083|EUKARYA|NO_SP|4,0
Q9NU22|EUKARYA|NO_SP|0,0
P50222|EUKARYA|NO_SP|3,0
Q21502|EUKARYA|NO_SP|4,0
Q9BQP7|EUKARYA|NO_SP|2,0
Q7L590|EUKARYA|NO_SP|4,0
Q8NEM0|EUKARYA|NO_SP|0,0
C9JLW8|EUKARYA|NO_SP|1,0
Q96EZ8|EUKARYA|NO_SP|3,0
Q9LFA3|EUKARYA|NO_SP|4,0
P92947|EUKARYA|NO_SP|0,0
Q03570|EUKARYA|NO_SP|2,0
Q9H204|EUKARYA|NO_SP|0,0
P29467|EUKARYA|NO_SP|2,0
Q8GYN9|EUKARYA|NO_SP|4,0
O14354|EUKARYA|NO_SP|1,0
Q9NX63|EUKARYA|NO_SP|2,0
Q8BQR7|EUKARYA|NO_SP|3,0
G5EGQ3|EUKARYA|NO_SP|0,0
P38300|EUKARYA|NO_SP|1,0
Q9BQG0|EUKARYA|NO_SP|3,0
P87239|EUKARYA|NO_SP|4,0
P18409|EUKARYA|NO_SP|4,0
Q01846|EUKARYA|NO_SP|0,0
Q12019|EUKARYA|NO_SP|1,0
P53094|EUKARYA|NO_SP|2,0
Q5XVF0|EUKARYA|NO_SP|1,0
A2AG06|EUKARYA|NO_SP|3,0
P97368|EUKARYA|NO_SP|4,0
Q9NKW1|EUKARYA|NO_SP|3,0
Q504T8|EUKARYA|NO_SP|4,0
O02193|EUKARYA|NO_SP|2,0
P20069|EUKARYA|NO_SP|3,0
Q6DT37|EUKARYA|NO_SP|0,0
Q9USZ6|EUKARYA|NO_SP|2,0
F4JEP5|EUKARYA|NO_SP|3,0
Q9C5C8|EUKARYA|NO_SP|0,0
P08593|EUKARYA|NO_SP|4,0
Q86YT6|EUKARYA|NO_SP|0,0
Q9VUX2|EUKARYA|NO_SP|3,0
Q8IUF8|EUKARYA|NO_SP|4,0
Q9Y3D0|EUKARYA|NO_SP|2,0
Q9P802|EUKARYA|NO_SP|3,0
Q9D7G9|EUKARYA|NO_SP|0,0
Q9WVS8|EUKARYA|NO_SP|3,0
Q02455|EUKARYA|NO_SP|0,0
Q6ZRQ5|EUKARYA|NO_SP|2,0
Q17895|EUKARYA|NO_SP|3,0
O18211|EUKARYA|NO_SP|1,0
O96033|EUKARYA|NO_SP|2,0
Q23359|EUKARYA|NO_SP|3,0
P26041|EUKARYA|NO_SP|4,0
P87227|EUKARYA|NO_SP|2,0
P40002|EUKARYA|NO_SP|3,0
Q5SW45|EUKARYA|NO_SP|4,0
P08733|EUKARYA|NO_SP|4,0
Q9NYL2|EUKARYA|NO_SP|1,0
Q9Y4U1|EUKARYA|NO_SP|2,0
Q9USJ9|EUKARYA|NO_SP|1,0
Q9UT52|EUKARYA|NO_SP|3,0
Q9M658|EUKARYA|NO_SP|4,0
F4JRS4|EUKARYA|NO_SP|0,0
Q55CL6|EUKARYA|NO_SP|3,0
Q02750|EUKARYA|NO_SP|4,0
P40364|EUKARYA|NO_SP|2,0
O00566|EUKARYA|NO_SP|3,0
O04308|EUKARYA|NO_SP|4,0
P53123|EUKARYA|NO_SP|1,0
Q7L0Y3|EUKARYA|NO_SP|2,0
P38172|EUKARYA|NO_SP|3,0
Q39659|EUKARYA|NO_SP|2,0
A6ZJ71|EUKARYA|NO_SP|3,0
Q1G3I2|EUKARYA|NO_SP|4,0
P38162|EUKARYA|NO_SP|0,0
Q6P5G0|EUKARYA|NO_SP|2,0
O96007|EUKARYA|NO_SP|3,0
Q9Y605|EUKARYA|NO_SP|2,0
Q94FN2|EUKARYA|NO_SP|3,0
O43065|EUKARYA|NO_SP|2,0
Q63932|EUKARYA|NO_SP|3,0
P47809|EUKARYA|NO_SP|0,0
Q9C9X0|EUKARYA|NO_SP|0,0
Q8I113|EUKARYA|NO_SP|2,0
P47083|EUKARYA|NO_SP|3,0
P97434|EUKARYA|NO_SP|0,0
Q9UTR1|EUKARYA|NO_SP|1,0
Q06164|EUKARYA|NO_SP|2,0
O74558|EUKARYA|NO_SP|4,0
Q14168|EUKARYA|NO_SP|0,0
Q86A84|EUKARYA|NO_SP|1,0
Q42290|EUKARYA|NO_SP|2,0
P07266|EUKARYA|NO_SP|4,0
Q08818|EUKARYA|NO_SP|1,0
Q9W0G7|EUKARYA|NO_SP|2,0
P25336|EUKARYA|NO_SP|4,0
P43594|EUKARYA|NO_SP|1,0
